,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
27774,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27775,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27776,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27777,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27778,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27779,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27780,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27781,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27782,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27783,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27784,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27785,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
27786,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27787,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27788,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27789,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27790,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27791,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27792,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27793,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27794,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27795,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27796,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27797,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27798,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27799,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27800,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27801,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27802,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27803,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27804,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27805,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27806,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27807,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27808,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27809,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27810,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27811,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27812,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27813,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27814,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27815,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27816,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27817,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27818,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27819,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27820,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27821,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27822,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27823,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27824,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27825,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27826,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27827,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27828,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27829,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27830,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27831,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27832,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27833,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27834,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27835,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
27836,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27837,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27838,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
27839,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
27840,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27841,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27842,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27843,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27844,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
27845,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27846,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27847,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27848,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27849,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27850,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27851,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27852,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27853,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27854,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27855,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27856,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27857,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27858,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27859,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
27860,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27861,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
27862,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27863,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27864,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27865,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27866,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27867,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27868,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
27869,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27870,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27871,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27872,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27873,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27874,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27875,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
27876,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27877,9.50207265331,0.00929209554113,9.48385988278,9.52028542385,7.41328249918,11.5908628075
27878,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
27879,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27880,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27881,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
27882,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27883,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27884,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27885,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27886,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27887,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27888,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27889,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27890,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27891,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27892,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27893,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27894,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27895,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27896,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27897,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27898,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27899,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27900,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27901,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27902,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27903,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27904,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27905,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27906,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27907,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27908,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27909,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27910,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27911,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27912,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27913,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27914,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27915,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27916,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27917,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27918,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27919,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27920,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
27921,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27922,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27923,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27924,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27925,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27926,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27927,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27928,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27929,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27930,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27931,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27932,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
27933,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27934,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
27935,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
27936,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
27937,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
27938,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
27939,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27940,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27941,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27942,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27943,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27944,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27945,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27946,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27947,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27948,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27949,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27950,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27951,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27952,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27953,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27954,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27955,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27956,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27957,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27958,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27959,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27960,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27961,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
27962,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27963,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27964,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27965,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27966,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27967,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27968,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27969,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27970,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27971,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27972,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
27973,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27974,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27975,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27976,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27977,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27978,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27979,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27980,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27981,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27982,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27983,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27984,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27985,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27986,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
27987,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27988,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
27989,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27990,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27991,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
27992,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27993,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27994,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
27995,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
27996,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
27997,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
27998,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
27999,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28000,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28001,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28002,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28003,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
28004,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28005,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28006,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
28007,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28008,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28009,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28010,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28011,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
28012,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28013,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
28014,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28015,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
28016,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28017,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28018,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28019,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28020,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28021,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28022,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28023,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28024,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
28025,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28026,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28027,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28028,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28029,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28030,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28031,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28032,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28033,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28034,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28035,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28036,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28037,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28038,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
28039,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28040,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28041,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28042,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28043,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28044,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28045,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28046,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28047,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28048,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28049,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28050,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28051,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28052,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28053,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28054,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28055,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28056,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
28057,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28058,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28059,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28060,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28061,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28062,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28063,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28064,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28065,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28066,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28067,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28068,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28069,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28070,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28071,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
28072,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28073,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
28074,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28075,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28076,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
28077,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
