,Y_hat,logBiomass,logSppN,0
29806,8.74136554477,7.68161207435,1.38629436112,-1.33072280976
29807,8.47039620542,7.40403975831,0.69314718056,-1.33732578645
29808,8.74136554477,8.65948605729,0.0,0.189089851876
29809,9.23110331397,8.73488758822,0.69314718056,-0.00647795654762
29810,9.40779610564,9.25609923067,1.94591014906,0.024995916702
29811,9.37053686665,10.3386137627,2.3978952728,0.930817657078
29812,9.23110331397,8.69468470999,2.30258509299,-0.675852156668
29813,9.17084178648,9.5119380495,1.94591014906,0.280834735535
29814,9.37053686665,8.54565204069,1.79175946923,-0.625189745793
29815,9.01233488412,9.68518523977,2.30258509299,0.314648373112
29816,8.47039620542,9.02286842199,1.38629436112,0.010533537875
29817,9.17084178648,7.62210739077,0.0,-0.848288814652
29818,8.74136554477,8.85648305204,1.79175946923,-0.314358734439
29819,9.28330422346,9.35353827355,0.69314718056,0.612172728784
29820,9.0995675273,9.80926399085,2.07944154168,0.525959767387
29821,9.37053686665,7.10298083887,1.60943791243,-1.99658668843
29822,9.32934868884,9.61786128304,2.30258509299,0.247324416386
29823,9.01233488412,9.72313082314,2.19722457734,0.393782134294
29824,9.0995675273,6.99477558554,1.38629436112,-2.01755929857
29825,9.01233488412,9.24429049134,1.60943791243,0.144722964037
29826,9.0995675273,8.10713891318,1.38629436112,-0.905195970933
29827,9.32934868884,8.49220634401,1.60943791243,-0.607361183293
29828,9.0995675273,9.86082849467,2.19722457734,0.531479805825
29829,9.23110331397,7.65955681794,1.60943791243,-1.44001070937
29830,9.0995675273,9.74872422367,1.94591014906,0.517620909705
29831,9.17084178648,9.20657162448,1.60943791243,0.107004097174
29832,9.17084178648,9.83246852304,1.79175946923,0.661626736558
29833,9.17084178648,9.23328694121,1.79175946923,0.0624451547282
29834,9.23110331397,9.19573850228,1.79175946923,0.0248967158007
29835,9.23110331397,9.63233397108,1.94591014906,0.401230657116
29836,9.17084178648,10.4318569345,1.94591014906,1.20075362057
29837,9.23110331397,9.40593890546,1.79175946923,0.235097118982
29838,9.0995675273,9.48166623534,1.94591014906,0.250562921373
29839,8.47039620542,9.04739358844,1.60943791243,-0.0521739388659
29840,9.0995675273,8.53515039114,0.0,0.0647541857239
29841,9.23110331397,8.39110795777,1.60943791243,-0.708459569537
29842,8.47039620542,10.4620571665,1.94591014906,1.23095385255
29843,9.17084178648,6.81062146784,0.0,-1.65977473758
29844,9.01233488412,8.71141668123,1.79175946923,-0.459425105252
29845,9.0995675273,9.47491524427,1.38629436112,0.462580360158
29846,9.01233488412,8.4307747322,1.60943791243,-0.66879279511
29847,9.28330422346,8.44622130345,1.38629436112,-0.566113580665
29848,8.47039620542,8.32951598689,2.07944154168,-0.953788236573
29849,8.74136554477,7.75297187188,0.0,-0.717424333538
29850,8.74136554477,8.69221723301,0.69314718056,-0.0491483117538
29851,8.47039620542,8.61960114828,0.69314718056,-0.121764396492
29852,8.47039620542,6.33976667741,0.0,-2.13062952801
29853,8.74136554477,6.94614164591,0.0,-1.52425455951
29854,8.89987244713,8.76410259201,0.69314718056,0.0227370472423
29855,8.74136554477,7.83817818802,1.09861228867,-1.06169425911
29856,8.89987244713,8.42524481318,0.69314718056,-0.316120731584
29857,8.47039620542,9.39854285578,1.09861228867,0.498670408651
29858,8.47039620542,5.83174561585,0.0,-2.63865058957
29859,8.74136554477,6.62113836762,0.0,-1.8492578378
29860,8.47039620542,9.383934164,0.69314718056,0.642568619229
29861,8.47039620542,6.68198491842,0.0,-1.788411287
29862,8.47039620542,8.13571706314,0.0,-0.33467914228
29863,9.32934868884,8.30465160625,0.0,-0.165744599171
29864,9.28330422346,8.90795646603,2.19722457734,-0.421392222816
29865,9.23110331397,9.23231984879,2.07944154168,-0.0509843746726
29866,9.0995675273,8.90641535413,1.94591014906,-0.324687959836
29867,9.32934868884,9.08277367992,1.60943791243,-0.0167938473871
29868,8.47039620542,8.90292455583,2.19722457734,-0.426424133013
29869,8.47039620542,7.79930459016,0.0,-0.671091615259
29870,8.47039620542,7.37982819504,0.0,-1.09056801038
29871,8.74136554477,8.11407693933,0.0,-0.356319266092
29872,8.74136554477,9.1535406658,0.69314718056,0.412175121034
29873,8.47039620542,8.63917820665,0.69314718056,-0.102187338113
29874,9.01233488412,8.29061918284,0.0,-0.179777022575
29875,9.23110331397,8.96474721102,1.38629436112,-0.047587673094
29876,9.01233488412,9.74270092833,1.94591014906,0.511597614365
29877,9.23110331397,9.17682496119,1.38629436112,0.164490077074
29878,9.01233488412,9.32442544031,1.94591014906,0.0933221263417
29879,9.17084178648,8.88870498421,1.38629436112,-0.123629899904
29880,9.0995675273,9.0966131498,1.79175946923,-0.0742286366798
29881,9.23110331397,8.80478397431,1.60943791243,-0.294783552999
29882,8.74136554477,9.39728310558,1.94591014906,0.166179791611
29883,8.47039620542,9.26555945653,0.69314718056,0.524193911768
29884,9.0995675273,9.35687057584,0.0,0.886474370424
29885,9.28330422346,8.6092771451,1.60943791243,-0.49029038221
29886,9.0995675273,10.08792996,2.07944154168,0.804625736554
29887,8.74136554477,9.35073381549,1.60943791243,0.251166288189
29888,9.01233488412,8.57299427314,0.69314718056,-0.168371271628
29889,9.28330422346,8.28042522469,1.38629436112,-0.73190965943
29890,9.0995675273,9.61847786289,2.07944154168,0.335173639424
29891,9.17084178648,8.18284909203,1.60943791243,-0.916718435275
29892,9.01233488412,8.70462468616,1.79175946923,-0.466217100322
29893,9.0995675273,9.24690112429,1.38629436112,0.234566240179
29894,9.0995675273,8.21862145241,1.60943791243,-0.88094607489
29895,9.17084178648,9.46522677617,1.60943791243,0.365659248867
29896,9.01233488412,9.67034528026,1.79175946923,0.499503493779
29897,9.01233488412,9.1974572993,1.38629436112,0.185122415186
29898,9.23110331397,8.9297079361,1.38629436112,-0.0826269480161
29899,8.47039620542,10.2958458097,1.94591014906,1.06474249576
29900,8.74136554477,6.9256833343,0.0,-1.54471287111
29901,8.74136554477,7.1659869509,0.69314718056,-1.57537859387
29902,9.23110331397,8.42669990676,0.69314718056,-0.314665638005
29903,8.47039620542,9.11889169631,1.94591014906,-0.11221161766
29904,9.23110331397,8.92329332452,0.0,0.452897119107
29905,8.47039620542,8.59218668446,1.94591014906,-0.638916629507
29906,8.47039620542,8.38825078285,0.0,-0.0821454225693
29907,9.28330422346,7.84523591852,0.0,-0.625160286899
29908,9.32934868884,9.07470326809,2.07944154168,-0.20860095537
29909,9.0995675273,9.40326891445,2.19722457734,0.073920225606
29910,8.47039620542,9.09504919085,1.60943791243,-0.00451833645544
29911,8.74136554477,8.53122185947,0.0,0.0608256540513
29912,9.37053686665,8.52296348598,0.69314718056,-0.218402058785
29913,9.17084178648,9.64246625355,2.30258509299,0.271929386893
29914,8.74136554477,8.60278448585,1.79175946923,-0.568057300627
29915,9.17084178648,9.14823296081,0.69314718056,0.406867416048
29916,9.28330422346,8.42568917772,1.79175946923,-0.745152608759
29917,8.89987244713,8.23815487862,2.07944154168,-1.04514934484
29918,8.47039620542,8.60148498046,1.09861228867,-0.298387466676
29919,9.28330422346,9.06274800798,0.0,0.59235180256
29920,9.23110331397,9.89606930457,2.07944154168,0.612765081101
29921,9.17084178648,9.22993930112,1.94591014906,-0.00116401284842
29922,9.23110331397,8.62260831215,1.79175946923,-0.548233474333
29923,8.74136554477,8.77026968306,1.94591014906,-0.460833630903
29924,9.23110331397,8.4122535821,0.69314718056,-0.329111962664
29925,8.74136554477,8.95402167953,1.94591014906,-0.277081634438
29926,9.17084178648,9.17079259517,0.69314718056,0.429427050401
29927,8.89987244713,8.22262286667,1.79175946923,-0.948218919811
29928,9.0995675273,8.7924404326,1.09861228867,-0.107432014529
29929,9.01233488412,8.86306890702,1.60943791243,-0.23649862028
29930,9.01233488412,9.10053846555,1.38629436112,0.0882035814384
29931,9.01233488412,8.70088637952,1.38629436112,-0.311448504596
29932,9.28330422346,8.85020742894,1.38629436112,-0.162127455172
29933,9.23110331397,9.35170799925,2.07944154168,0.0684037757814
29934,8.47039620542,8.92444103103,1.94591014906,-0.306662282933
29935,8.47039620542,8.48623670733,0.0,0.0158405019138
29936,8.89987244713,8.51439234155,0.0,0.0439961361358
29937,9.17084178648,8.56804838883,1.09861228867,-0.331824058303
29938,9.01233488412,9.98980608396,1.79175946923,0.818964297485
29939,9.23110331397,9.19969221732,1.38629436112,0.187357333205
29940,9.37053686665,8.74484656957,1.94591014906,-0.486256744394
29941,9.28330422346,9.50719249991,2.30258509299,0.136655633261
29942,9.32934868884,8.58724687136,2.07944154168,-0.6960573521
29943,9.0995675273,9.06209194318,2.19722457734,-0.267256745663
29944,9.23110331397,8.92583328676,1.60943791243,-0.173734240545
29945,9.28330422346,8.43311305648,1.94591014906,-0.797990257484
29946,9.23110331397,8.71185806799,2.07944154168,-0.571446155471
29947,8.47039620542,8.56307681126,1.94591014906,-0.668026502707
29948,8.47039620542,7.83001764424,0.0,-0.640378561179
29949,8.74136554477,8.42085661425,0.0,-0.0495395911716
29950,8.47039620542,6.60429186524,0.69314718056,-2.13707367953
29951,8.74136554477,6.97674127146,0.0,-1.49365493396
29952,8.47039620542,6.97516304528,0.69314718056,-1.76620249948
29953,9.0995675273,7.87145403712,0.0,-0.598942168296
29954,9.17084178648,8.7832948139,1.60943791243,-0.316272713405
29955,9.23110331397,10.0116532758,1.79175946923,0.840811489286
29956,9.0995675273,8.69675298307,1.94591014906,-0.534350330898
29957,9.01233488412,8.9135893844,1.60943791243,-0.1859781429
29958,8.89987244713,9.16844551143,1.38629436112,0.156110627319
29959,9.0995675273,8.8855953885,1.09861228867,-0.0142770586261
29960,9.0995675273,9.02252215317,1.60943791243,-0.0770453741378
29961,9.23110331397,8.68331252639,1.60943791243,-0.416255000914
29962,9.17084178648,9.2228147536,1.94591014906,-0.00828856036876
29963,8.74136554477,8.4819380742,1.79175946923,-0.688903712276
29964,9.28330422346,8.68064948136,0.69314718056,-0.0607160634019
29965,8.74136554477,9.53000408696,2.07944154168,0.246699863492
29966,8.47039620542,9.17603041191,0.69314718056,0.43466486714
29967,9.0995675273,8.14905914055,0.0,-0.321337064866
29968,8.89987244713,8.44906516986,1.60943791243,-0.650502357443
29969,9.17084178648,7.2876413488,1.09861228867,-1.61223109833
29970,9.0995675273,8.18475882413,1.79175946923,-0.986082962348
29971,9.01233488412,8.8627898964,1.60943791243,-0.236777630906
29972,8.47039620542,10.0024661212,1.38629436112,0.990131237128
29973,9.01233488412,9.54449783313,0.0,1.07410162772
29974,9.0995675273,9.66331816982,1.38629436112,0.650983285702
29975,9.28330422346,9.35416838456,1.60943791243,0.254600857256
29976,9.17084178648,9.35626306268,2.07944154168,0.0729588392175
29977,8.47039620542,9.25118624727,1.79175946923,0.0803444607903
29978,8.47039620542,7.16974085483,0.0,-1.30065535059
29979,9.28330422346,8.91014998772,0.0,0.439753782303
29980,8.74136554477,10.1580147672,2.07944154168,0.87471054376
29981,9.01233488412,8.82316024659,0.69314718056,0.0817947018195
29982,8.47039620542,8.91013908481,1.38629436112,-0.102195799304
29983,8.47039620542,8.75400919622,0.0,0.283612990806
29984,9.01233488412,9.29985855365,0.0,0.829462348237
29985,9.23110331397,9.35296427964,1.38629436112,0.340629395523
29986,9.0995675273,9.94127885426,1.94591014906,0.710175540293
29987,9.0995675273,9.7433556053,1.60943791243,0.643788077993
29988,9.0995675273,9.30447489614,1.60943791243,0.204907368837
29989,8.47039620542,7.75104051727,1.60943791243,-1.34852701003
29990,8.47039620542,7.17722580879,0.0,-1.29317039663
29991,8.47039620542,8.49447918741,0.0,0.0240829819909
29992,8.47039620542,8.41169011319,0.0,-0.0587060922232
29993,8.47039620542,7.80533134626,0.0,-0.665064859157
29994,8.74136554477,7.7057954155,0.0,-0.764600789922
29995,9.23110331397,8.0457607138,0.69314718056,-0.695604830971
29996,8.89987244713,9.16024101247,1.94591014906,-0.0708623014963
29997,9.28330422346,8.79480760981,1.09861228867,-0.105064837323
29998,9.28330422346,7.95538709642,2.07944154168,-1.32791712704
29999,9.0995675273,9.40104730345,2.07944154168,0.117743079981
30000,9.17084178648,9.11489872788,1.60943791243,0.0153312005716
30001,9.23110331397,9.30961712246,1.79175946923,0.138775335984
30002,9.0995675273,9.0812150496,1.94591014906,-0.149888264363
30003,9.0995675273,8.47066897947,1.60943791243,-0.628898547839
30004,9.28330422346,8.65484697608,1.60943791243,-0.444720551224
30005,9.37053686665,7.4644771457,2.07944154168,-1.81882707777
30006,9.0995675273,9.22471872438,2.30258509299,-0.145818142272
30007,9.23110331397,9.04049446711,1.60943791243,-0.0590730601942
30008,9.17084178648,7.99034173428,1.94591014906,-1.24076157969
30009,9.01233488412,8.64862140242,1.79175946923,-0.522220384064
30010,9.0995675273,7.91284818738,1.38629436112,-1.09948669673
30011,9.23110331397,8.28415212572,1.60943791243,-0.815415401584
30012,8.89987244713,9.12319776657,1.94591014906,-0.107905547399
30013,9.23110331397,8.83607922938,1.09861228867,-0.0637932177526
30014,8.89987244713,8.4667360258,1.94591014906,-0.764367288169
30015,8.47039620542,8.53619522872,1.09861228867,-0.363677218415
30016,8.47039620542,8.35733950272,0.0,-0.113056702695
30017,8.47039620542,7.46759183381,0.0,-1.00280437161
30018,8.47039620542,7.59277734259,0.0,-0.87761886283
30019,8.74136554477,7.89621490778,0.0,-0.574181297633
30020,8.89987244713,8.98967662379,0.69314718056,0.248311079021
30021,8.74136554477,9.81222545814,1.09861228867,0.912353011006
30022,8.74136554477,8.25113117143,0.69314718056,-0.490234373336
30023,8.74136554477,9.39825608274,0.69314718056,0.656890537969
30024,8.89987244713,9.57087479393,0.69314718056,0.829509249167
30025,8.74136554477,8.38974758228,1.09861228867,-0.510124864847
30026,8.89987244713,8.57447551945,0.69314718056,-0.166890025321
30027,8.74136554477,8.76548754632,1.09861228867,-0.13438490081
30028,8.74136554477,7.97456508749,0.69314718056,-0.766800457272
30029,8.74136554477,9.12326995375,0.69314718056,0.381904408984
30030,8.74136554477,9.07507672696,0.69314718056,0.333711182198
30031,8.74136554477,8.88902737121,0.69314718056,0.147661826442
30032,8.74136554477,9.35409419492,0.69314718056,0.612728650155
30033,8.74136554477,9.25610681757,0.69314718056,0.514741272798
30034,8.74136554477,8.62154612618,0.69314718056,-0.119819418585
30035,8.74136554477,8.67582571812,0.69314718056,-0.0655398266501
30036,8.74136554477,9.46991678205,0.69314718056,0.728551237286
30037,8.89987244713,8.79689446011,0.69314718056,0.0555289153411
30038,9.01233488412,8.70413175169,1.09861228867,-0.195740695445
30039,8.74136554477,9.62072262616,1.38629436112,0.608387742049
30040,8.74136554477,8.61370772662,0.69314718056,-0.127657818145
30041,8.47039620542,8.44584143589,0.69314718056,-0.295524108874
30042,8.89987244713,8.9458449087,0.0,0.475448703278
30043,8.74136554477,9.37322915205,1.09861228867,0.47335670492
30044,8.74136554477,9.45242223324,0.69314718056,0.711056688476
30045,8.74136554477,8.71925804049,0.69314718056,-0.0221075042816
30046,8.89987244713,8.62536980443,0.69314718056,-0.115995740335
30047,9.01233488412,8.50167697925,1.09861228867,-0.398195467883
30048,8.47039620542,9.17503838176,1.38629436112,0.162703497644
30049,8.89987244713,8.87472532414,0.0,0.404329118718
30050,8.74136554477,9.13124946161,1.09861228867,0.231377014479
30051,8.74136554477,9.04571888697,0.69314718056,0.304353342204
30052,8.74136554477,8.82438082513,0.69314718056,0.083015280364
30053,8.74136554477,9.78797114435,0.69314718056,1.04660559958
30054,8.47039620542,9.66365904026,0.69314718056,0.922293495493
30055,8.74136554477,9.12802502542,0.0,0.657628820001
30056,8.74136554477,9.22941085154,0.69314718056,0.488045306772
30057,8.47039620542,9.91200308383,0.69314718056,1.17063753907
30058,8.47039620542,9.95647390995,0.0,1.48607770453
30059,8.74136554477,8.62879748696,0.0,0.158401281543
30060,8.74136554477,9.2195824601,0.69314718056,0.478216915334
30061,8.89987244713,9.33588949948,0.69314718056,0.594523954713
30062,8.89987244713,8.70617101506,1.09861228867,-0.193701432075
30063,8.47039620542,9.26453369509,1.09861228867,0.364661247958
30064,8.47039620542,8.99078970299,0.0,0.520393497575
30065,8.47039620542,7.88037467048,0.0,-0.590021534935
30066,8.47039620542,7.45491749558,0.0,-1.01547870984
30067,8.74136554477,8.0538025755,0.0,-0.41659362992
30068,8.47039620542,9.41427902684,0.69314718056,0.672913482075
30069,8.74136554477,7.86684367379,0.0,-0.603552531623
30070,8.47039620542,9.7437619521,0.69314718056,1.00239640733
30071,8.47039620542,8.98921660719,0.0,0.518820401767
30072,8.47039620542,8.46394021804,0.0,-0.00645598737381
30073,8.47039620542,9.33118894816,0.0,0.860792742742
30074,8.74136554477,9.09852564994,0.0,0.628129444519
30075,8.74136554477,8.7172531251,0.69314718056,-0.0241124196686
30076,8.74136554477,8.89211741479,0.69314718056,0.150751870022
30077,8.89987244713,9.54454427105,0.69314718056,0.803178726288
30078,8.89987244713,8.39954443835,1.09861228867,-0.500328008786
30079,9.01233488412,9.46931569519,1.09861228867,0.569443248061
30080,8.47039620542,9.66308653061,1.38629436112,0.650751646499
30081,8.89987244713,9.3804130939,0.0,0.910016888481
30082,8.47039620542,9.75760972531,1.09861228867,0.857737278176
30083,8.74136554477,7.98133655297,0.0,-0.489059652448
30084,8.89987244713,6.73143598346,0.69314718056,-2.00992956131
30085,9.01233488412,8.4596801245,1.09861228867,-0.440192322636
30086,8.74136554477,9.81918100142,1.38629436112,0.806846117309
30087,8.47039620542,8.9479863118,0.69314718056,0.206620767032
30088,9.23110331397,8.92228160484,0.0,0.451885399421
30089,8.89987244713,8.8402982968,1.94591014906,-0.390805017163
30090,8.89987244713,8.77642026524,1.09861228867,-0.123452181894
30091,9.01233488412,9.63894684406,1.09861228867,0.739074396932
30092,9.01233488412,9.64868781883,1.38629436112,0.636352934715
30093,8.74136554477,8.79454204764,1.38629436112,-0.217792836478
30094,8.89987244713,8.84476619903,0.69314718056,0.103400654261
30095,8.74136554477,9.30487396016,1.09861228867,0.405001513026
30096,8.74136554477,9.1338411838,0.69314718056,0.392475639035
30097,8.74136554477,9.70231443386,0.69314718056,0.960948889094
30098,8.47039620542,8.90030884275,0.69314718056,0.158943297984
30099,8.74136554477,8.77761632671,0.0,0.307220121294
30100,8.74136554477,8.32988215943,0.69314718056,-0.411483385333
30101,8.74136554477,9.23965423744,0.69314718056,0.498288692671
30102,8.74136554477,8.96488138092,0.69314718056,0.223515836155
30103,8.74136554477,9.22869469943,0.69314718056,0.487329154668
30104,8.74136554477,9.07867196508,0.69314718056,0.337306420316
30105,9.01233488412,8.848225002,0.69314718056,0.106859457229
30106,8.47039620542,8.93372951413,1.38629436112,-0.0786053699832
30107,8.74136554477,8.83334984092,0.0,0.3629536355
30108,8.74136554477,8.20577123602,0.69314718056,-0.535594308743
30109,9.01233488412,9.79690999112,0.69314718056,1.05554444635
30110,8.47039620542,8.2039899878,1.38629436112,-0.808344896317
30111,8.74136554477,9.10488894005,0.0,0.634492734636
30112,8.89987244713,9.81596388093,0.69314718056,1.07459833616
30113,8.89987244713,8.54651318461,1.09861228867,-0.353359262519
30114,8.74136554477,7.90840147457,1.09861228867,-0.991470972557
30115,8.89987244713,9.30940841606,0.69314718056,0.568042871295
30116,9.01233488412,9.49704589519,1.09861228867,0.597173448054
30117,8.89987244713,8.41081072506,1.38629436112,-0.601524159053
30118,8.89987244713,8.66327881619,1.09861228867,-0.236593630939
30119,8.47039620542,8.41852680136,1.09861228867,-0.481345645771
30120,8.74136554477,8.93261651816,0.0,0.462220312738
30121,8.47039620542,8.43487047859,0.69314718056,-0.306495066178
30122,8.74136554477,8.91914451749,0.0,0.448748312068
30123,8.74136554477,8.40659848373,0.69314718056,-0.334767061035
30124,8.89987244713,7.62112992182,0.69314718056,-1.12023562295
30125,8.89987244713,8.54201457113,1.09861228867,-0.357857876005
30126,8.74136554477,9.06719049759,1.09861228867,0.16731805046
30127,8.74136554477,8.33242021329,0.69314718056,-0.408945331472
30128,8.89987244713,9.66271915412,0.69314718056,0.921353609357
30129,8.89987244713,8.50820536523,1.09861228867,-0.391667081902
30130,8.74136554477,8.20039720903,1.09861228867,-0.699475238103
30131,8.74136554477,9.20689748171,0.69314718056,0.465531936942
30132,8.74136554477,8.23393097377,0.69314718056,-0.507434570999
30133,9.01233488412,7.60816890538,0.69314718056,-1.13319663938
30134,8.74136554477,8.60823650522,1.38629436112,-0.404098378899
30135,8.74136554477,8.88050808442,0.69314718056,0.139142539656
30136,8.74136554477,8.54307823143,0.69314718056,-0.198287313337
30137,8.74136554477,9.3898843496,0.69314718056,0.648518804834
30138,9.01233488412,8.41097559864,0.69314718056,-0.330389946123
30139,8.74136554477,8.68064202596,1.38629436112,-0.331692858159
30140,8.74136554477,8.36075840014,0.69314718056,-0.380607144624
30141,8.74136554477,8.47910083099,0.69314718056,-0.262264713772
30142,8.89987244713,9.37563995738,0.69314718056,0.634274412618
30143,8.74136554477,9.21885306461,1.09861228867,0.318980617483
30144,8.74136554477,9.68826849179,0.69314718056,0.946902947028
30145,8.47039620542,9.20537205305,0.69314718056,0.464006508283
30146,9.01233488412,7.76815848523,0.0,-0.702237720186
30147,8.89987244713,7.78069006688,1.38629436112,-1.23164481724
30148,8.89987244713,9.23301622591,1.09861228867,0.333143778776
30149,8.47039620542,9.59972577041,1.09861228867,0.699853323281
30150,8.74136554477,8.79431094187,0.0,0.323914736456
30151,8.74136554477,8.35353776339,0.69314718056,-0.387827781376
30152,8.74136554477,8.96582060662,0.69314718056,0.224455061853
30153,9.01233488412,9.29728769408,0.69314718056,0.555922149314
30154,8.89987244713,9.79524203182,1.38629436112,0.782907147706
30155,8.89987244713,8.72413731835,1.09861228867,-0.175735128783
30156,9.01233488412,8.63314832623,1.09861228867,-0.266724120898
30157,8.74136554477,9.11483353529,1.38629436112,0.102498651171
30158,8.89987244713,7.00949055083,0.69314718056,-1.73187499394
30159,9.01233488412,9.79044666919,1.09861228867,0.89057422206
30160,9.0995675273,7.88140875385,1.38629436112,-1.13092613026
30161,8.74136554477,8.11116289868,1.60943791243,-0.988404628622
30162,8.74136554477,7.0916729916,0.69314718056,-1.64969255316
30163,9.0995675273,9.49839764816,0.69314718056,0.75703210339
30164,8.74136554477,8.79270988756,1.60943791243,-0.306857639744
30165,8.74136554477,6.79047716084,0.69314718056,-1.95088838393
30166,8.74136554477,9.87148847297,0.69314718056,1.13012292821
30167,8.74136554477,9.15251798276,0.69314718056,0.411152437993
30168,8.74136554477,8.65530711402,0.69314718056,-0.0860584307513
30169,8.89987244713,7.79048613313,0.69314718056,-0.950879411636
30170,8.74136554477,9.0010433898,1.09861228867,0.10117094267
30171,8.89987244713,9.29182290884,0.69314718056,0.550457364077
30172,8.74136554477,8.28849070294,1.09861228867,-0.611381744186
30173,8.89987244713,9.75816329289,0.69314718056,1.01679774812
30174,8.74136554477,9.78823408109,1.09861228867,0.888361633957
30175,9.01233488412,8.89160376602,0.69314718056,0.150238221258
30176,8.74136554477,8.70515747048,1.38629436112,-0.307177413633
30177,8.74136554477,8.62170494941,0.69314718056,-0.119660595359
30178,8.74136554477,8.9284515901,0.69314718056,0.187086045338
30179,8.74136554477,8.58813158063,0.69314718056,-0.153233964139
30180,8.74136554477,7.53937440448,0.69314718056,-1.20199114028
30181,8.89987244713,8.53920209656,0.69314718056,-0.202163448209
30182,8.74136554477,8.14194597776,1.09861228867,-0.757926469376
30183,8.74136554477,7.89053990674,0.69314718056,-0.85082563803
30184,8.74136554477,7.50278765898,0.69314718056,-1.23857788579
30185,8.47039620542,8.69385531614,0.69314718056,-0.047510228626
30186,9.0995675273,8.95659901365,0.0,0.486202808236
30187,8.74136554477,7.64136366021,1.60943791243,-1.45820386709
30188,8.74136554477,8.86730937142,0.69314718056,0.125943826653
30189,9.01233488412,8.34674455331,0.69314718056,-0.394620991457
30190,8.89987244713,9.3269910953,1.38629436112,0.314656211182
30191,8.89987244713,9.62381891835,1.09861228867,0.723946471221
30192,8.74136554477,8.73805401726,1.09861228867,-0.161818429868
30193,9.0995675273,8.73720958451,0.69314718056,-0.00415596025588
30194,8.74136554477,9.6187394427,1.60943791243,0.5191719154
30195,8.74136554477,7.86529312099,0.69314718056,-0.876072423776
30196,8.74136554477,8.76689495817,0.69314718056,0.0255294134015
30197,8.74136554477,7.71674780601,0.69314718056,-1.02461773875
30198,8.74136554477,9.51782030681,0.69314718056,0.776454762044
30199,8.74136554477,9.05250228323,0.69314718056,0.311136738461
30200,8.74136554477,9.15373896592,0.69314718056,0.412373421158
30201,8.74136554477,8.99198668384,0.69314718056,0.25062113907
30202,8.74136554477,7.94687618049,0.69314718056,-0.794489364279
30203,8.74136554477,9.34822758259,0.69314718056,0.606862037822
30204,8.74136554477,8.55475258916,0.69314718056,-0.18661295561
30205,8.89987244713,9.21351167582,0.69314718056,0.472146131053
30206,8.89987244713,9.61629561473,1.09861228867,0.716423167599
30207,8.74136554477,9.24022306833,1.09861228867,0.340350621203
30208,8.74136554477,9.62832655972,0.69314718056,0.886961014955
30209,8.47039620542,8.87681246444,0.69314718056,0.13544691967
30210,8.74136554477,7.90258020148,0.0,-0.567816003937
30211,8.74136554477,8.10031000745,0.69314718056,-0.641055537319
30212,9.01233488412,8.8661461117,0.69314718056,0.124780566932
30213,8.74136554477,8.71688022578,1.38629436112,-0.295454658336
30214,8.89987244713,9.25719010651,0.69314718056,0.515824561747
30215,8.89987244713,8.72346305972,1.09861228867,-0.176409387406
30216,8.74136554477,8.86806438719,1.09861228867,-0.0318080599401
30217,8.74136554477,8.6599939259,0.69314718056,-0.0813716188712
30218,9.0995675273,8.66505238711,0.69314718056,-0.076313157659
30219,8.74136554477,9.4690969775,1.60943791243,0.369529450197
30220,8.74136554477,9.35642547514,0.69314718056,0.615059930373
30221,8.74136554477,8.01148916767,0.69314718056,-0.729876377094
30222,9.01233488412,9.49008099904,0.69314718056,0.748715454269
30223,8.74136554477,9.19943110051,1.38629436112,0.187096216394
30224,8.74136554477,9.17844108351,0.69314718056,0.437075538741
30225,8.74136554477,9.6553754913,0.69314718056,0.914009946534
30226,8.74136554477,8.6441314419,0.69314718056,-0.0972341028703
30227,8.74136554477,8.10761016656,0.69314718056,-0.633755378203
30228,8.74136554477,8.48351069954,0.69314718056,-0.257854845226
30229,8.74136554477,9.2463553262,0.69314718056,0.504989781433
30230,9.01233488412,9.4016057648,0.69314718056,0.660240220029
30231,8.74136554477,9.2829544065,1.38629436112,0.270619522389
30232,9.01233488412,9.29999775427,0.69314718056,0.558632209501
30233,8.74136554477,9.21185459681,1.38629436112,0.199519712692
30234,8.74136554477,9.35047679069,0.69314718056,0.609111245923
30235,9.01233488412,8.8279764138,0.69314718056,0.0866108690295
30236,8.74136554477,9.08026959153,1.38629436112,0.0679347074146
30237,8.74136554477,9.10060256271,0.69314718056,0.359237017942
30238,8.74136554477,9.15103267915,0.69314718056,0.409667134378
30239,9.17084178648,8.74743429668,0.69314718056,0.0060687519163
30240,8.89987244713,10.0187133314,1.79175946923,0.847871544915
30241,8.89987244713,9.3393226797,1.09861228867,0.439450232565
30242,8.74136554477,8.89279128796,1.09861228867,-0.00708115917239
30243,9.01233488412,8.17570967112,0.69314718056,-0.565655873642
30244,8.74136554477,8.87932285935,1.38629436112,-0.133012024762
30245,9.17084178648,8.66125970402,0.69314718056,-0.080105840742
30246,8.74136554477,9.4092558737,1.79175946923,0.238414087219
30247,8.89987244713,9.33362925603,0.69314718056,0.592263711262
30248,9.01233488412,9.42784849699,1.09861228867,0.527976049858
30249,8.89987244713,7.64570960823,1.38629436112,-1.36662527588
30250,8.74136554477,8.95376629683,1.09861228867,0.0538938496968
30251,8.89987244713,7.47346553075,0.69314718056,-1.26790001402
30252,9.0995675273,9.70240235571,1.09861228867,0.80252990858
30253,8.74136554477,8.97961447569,1.60943791243,-0.119953051619
